**** All Elevator Calls (time,src,dest,state,elev dt) stage 2 ****
Elevator call,504.4317942159655,0,-1,3,0, Done, dt, 22.56820578403449
Elevator call,529.6277472128405,3,-1,3,0, Done, dt, 83.37225278715948
Elevator call,537.7866883694313,-1,6,3,0, Done, dt, 129.21331163056868
Elevator call,544.7880392034898,6,-1,3,0, Done, dt, 68.2119607965102
Elevator call,554.0892922920482,4,0,3,0, Done, dt, 47.910707707951815
Elevator call,557.2441390036331,10,0,3,0, Done, dt, 44.75586099636689
Elevator call,565.0195521745534,0,-1,3,1, Done, dt, 103.98044782544662
Elevator call,581.8703090238192,0,3,3,1, Done, dt, 19.12969097618077
Elevator call,596.1232022872633,8,0,3,1, Done, dt, 147.87679771273667
Elevator call,600.9312879686208,1,0,3,0, Done, dt, 199.06871203137916
Elevator call,603.9342326983083,7,0,3,1, Done, dt, 29.06576730169172
Elevator call,617.9628338542149,0,3,3,0, Done, dt, 20.037166145785136
Elevator call,619.6454196970012,9,0,3,0, Done, dt, 84.35458030299878
Elevator call,626.2116172047942,0,1,3,1, Done, dt, 18.788382795205848
Elevator call,643.8547514955396,-1,2,3,1, Done, dt, 182.14524850446037
Elevator call,660.0732907797126,6,10,3,0, Done, dt, 119.92670922028742
Elevator call,661.0420820268716,-1,3,2,1
Elevator call,662.1730527520776,-1,5,3,1, Done, dt, 34.82694724792236
Elevator call,665.1155548533167,-1,8,3,1, Done, dt, 44.88444514668333
Elevator call,666.0340294605869,4,0,3,0, Done, dt, 37.96597053941309
Elevator call,666.2411586665262,5,-1,3,0, Done, dt, 48.75884133347381
Elevator call,672.677314157026,0,-1,3,1, Done, dt, 124.32268584297401
Elevator call,677.7341948387335,0,-1,3,0, Done, dt, 37.265805161266485
Elevator call,678.9953584914538,-1,-2,3,0, Done, dt, 48.00464150854623
Elevator call,695.2239881566923,0,10,2,1
Elevator call,706.1583474999188,-1,-2,3,0, Done, dt, 20.84165250008118
Elevator call,710.3249770041223,0,1,3,0, Done, dt, 50.675022995877725
Elevator call,713.0191971398395,1,0,3,0, Done, dt, 86.98080286016045
Elevator call,713.2499766424826,10,-1,3,1, Done, dt, 83.75002335751742
Elevator call,722.6161212799507,10,0,3,1, Done, dt, 21.383878720049324
Elevator call,727.514602863032,-1,0,3,0, Done, dt, 22.485397136968004
Elevator call,732.9746341348998,6,-1,3,1, Done, dt, 64.02536586510018
Elevator call,737.314720213409,1,0,3,1, Done, dt, 48.68527978659097
Elevator call,779.399691386574,-1,5,3,1, Done, dt, 33.60030861342602
Elevator call,805.6754743307536,-1,-2,3,0, Done, dt, 22.32452566924644
Elevator call,810.4469089359914,2,0,3,1, Done, dt, 27.55309106400864
Elevator call,816.1516998390152,7,-1,3,0, Done, dt, 58.84830016098476
Elevator call,825.4575184586336,7,0,3,0, Done, dt, 38.54248154136644
Elevator call,839.8525652620532,0,1,3,1, Done, dt, 12.14743473794681
Elevator call,854.2002278085795,6,-1,3,0, Done, dt, 120.79977219142052
Elevator call,863.893291272948,0,-1,3,0, Done, dt, 11.106708727052023
Elevator call,870.5053023797483,0,7,3,0, Done, dt, 42.49469762025171
Elevator call,886.5649993239458,-1,-2,3,0, Done, dt, 99.43500067605419
Elevator call,892.5212150591021,9,-1,3,0, Done, dt, 82.47878494089787
Elevator call,910.5388559417848,6,5,3,0, Done, dt, 38.461144058215154
Elevator call,915.9490574608818,4,-1,3,0, Done, dt, 59.05094253911818
Elevator call,933.8580452488764,7,5,1,0
Elevator call,961.6862855708133,6,-1,1,0
Elevator call,972.8032126022729,1,0,3,1, Done, dt, 12.196787397727121
Elevator call,975.8361202753667,0,-1,3,1, Done, dt, 21.16387972463326
Elevator call,978.5925148564796,10,0,1,0
Elevator call,978.6210500641439,10,-1,1,0
Elevator call,984.1840185574983,7,0,1,0
